id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207942,1.3592912e-05,0.00015918352,7.479249e-14,6.7617535e-12,1.6800419e-08,1.15399e-08,1.0722121e-08,1.6673118e-07,0.98681927,2.2333236e-11,3.7999586e-12,0.002141985,1.7435474e-13,0.0005832581,2.1949688e-12,7.553795e-11,1.8217994e-10,1.8231194e-11,0.0102825435
207943,1.0144902e-07,1.521128e-10,2.7032421e-12,3.1636686e-11,7.609862e-10,1.2962899e-09,0.9993105,6.0450655e-12,0.00047592618,3.9627142e-11,1.07306795e-10,0.0002080419,3.450289e-14,5.465155e-06,1.066335e-10,1.4381107e-10,5.572622e-15,2.798291e-09,1.6824317e-10
207944,9.156542e-10,1.941027e-12,1.2178191e-11,1.1509745e-09,4.4904445e-14,1.0416162e-11,3.7967226e-07,2.5571617e-06,0.9999275,1.2486154e-06,1.3155257e-08,2.5780524e-05,1.2942691e-11,1.9733292e-07,1.5988044e-10,1.02032356e-13,5.7670275e-12,1.8403582e-12,4.2436972e-05
207945,9.610418e-09,4.5658643e-13,1.2002108e-12,3.7751913e-09,8.778673e-12,1.2278005e-10,8.928602e-06,2.643329e-07,0.99993384,2.2592779e-07,1.0238391e-09,5.0839233e-05,1.04717304e-10,2.77079e-07,2.6647138e-09,4.692401e-12,1.7139686e-11,3.7301946e-11,5.4392444e-06
207946,0.00018483277,4.8366434e-08,4.673219e-09,3.053725e-06,2.0149541e-06,0.7157316,4.5071105e-05,0.0006701312,0.271716,5.308016e-07,6.103766e-08,0.0014283792,0.00012067602,0.008593752,3.816537e-08,2.745671e-06,1.7764938e-08,2.6201576e-06,0.0014983332
207947,3.495121e-06,1.04655454e-13,5.816915e-14,8.102468e-09,8.485476e-11,2.8042964e-09,1.1985121e-07,2.935284e-05,0.99897504,2.9241704e-10,2.742815e-14,0.0007628785,3.3567196e-07,0.00022594236,7.092259e-08,3.2799755e-12,6.8397635e-11,1.3160831e-09,2.821286e-06
207948,0.0011556224,0.0014599565,1.3543076e-08,5.315358e-07,1.3870895e-06,3.5422378e-05,1.0615423e-06,0.000101423,0.9494712,1.4713177e-07,5.7574844e-08,0.0042691906,6.307724e-08,0.014991757,1.20837065e-08,2.46168e-07,2.8182444e-07,2.7304802e-08,0.028511707
207949,0.0027303654,0.024069197,1.00372596e-07,3.0009264e-06,3.796409e-09,9.436514e-07,4.414643e-05,2.6762633e-05,0.21558417,1.4104758e-07,6.178424e-08,0.036586553,2.6932062e-06,0.042486176,5.4431297e-08,2.3053126e-07,7.6323084e-07,5.0428444e-05,0.6784142
207950,3.9870796e-05,1.6076689e-07,1.7110616e-10,3.2109742e-08,5.0064773e-05,0.8809179,5.7715524e-06,3.0791463e-05,0.11571124,4.5633318e-08,1.81011e-08,0.0013293163,5.2067244e-06,3.5330777e-05,4.5664983e-09,1.7156729e-06,3.34369e-08,8.616215e-07,0.0018715907
207951,0.003960461,1.9897655e-06,1.3835568e-09,1.16309906e-07,0.96785975,0.0024530909,6.0973225e-06,2.0063651e-05,0.0024581938,1.4636964e-08,2.2359896e-09,0.02315762,1.6522371e-10,6.312865e-07,1.8781424e-06,7.727938e-05,1.4184718e-07,1.4751356e-06,1.1758383e-06
207952,3.826874e-08,1.475205e-05,7.170737e-08,6.6853666e-08,2.0837371e-08,3.4288456e-07,0.9930414,2.7133018e-07,2.1451237e-05,5.6105705e-07,1.8585044e-07,0.004378444,1.602762e-09,0.002534913,2.0125334e-07,4.3578625e-06,1.3361504e-08,2.7556239e-06,1.7942503e-07
207953,1.846722e-08,5.700045e-08,1.2188714e-11,1.9138961e-11,1.6910239e-07,8.782028e-09,0.99935514,3.0944136e-11,0.00015137275,1.8707693e-08,1.3997883e-10,0.0004838514,4.9539325e-14,9.358612e-06,1.5737953e-09,3.2371254e-08,2.3061073e-12,1.3477518e-09,6.5892974e-10
207954,0.0006016842,0.004742292,4.4559715e-06,6.4363826e-06,2.1033661e-07,6.8128566e-06,1.686539e-05,0.0049993102,0.15997158,1.0884997e-06,1.3907819e-06,0.041861113,0.00020204674,0.055231348,8.9739126e-07,2.0281855e-06,1.665152e-05,0.00022907232,0.7321048
207955,0.0021920842,1.6959497e-05,1.0956349e-07,1.9417955e-07,0.9603657,0.012778458,7.990136e-05,0.00018198414,0.0029465496,6.720327e-07,4.6473778e-07,0.021353766,1.2115476e-08,3.0821334e-06,3.398827e-05,2.499693e-05,4.320184e-06,6.9022058e-06,9.889076e-06
207956,0.00083881797,7.8153283e-07,3.001953e-08,7.271028e-07,0.0004956279,0.011407108,1.8535862e-05,3.7182e-05,0.0004351975,2.4509081e-08,3.3514047e-09,0.0183281,9.131043e-09,8.559492e-07,5.643788e-08,0.9684305,1.7344007e-08,5.5579034e-07,5.810953e-06
207957,5.3795688e-05,1.775201e-06,2.33311e-10,1.4954871e-07,6.3716635e-07,0.9488068,1.309101e-06,0.00079842313,0.020911917,3.324495e-08,1.2922722e-08,0.0025271717,2.3047285e-06,4.525707e-05,1.6461955e-09,5.4633518e-05,7.6294356e-08,1.0267468e-07,0.026795588
207958,4.136107e-08,5.419973e-07,9.954439e-06,0.033017058,2.0274744e-10,3.497687e-10,1.8520269e-06,7.2772167e-07,0.00011976153,1.2499255e-09,0.9657873,0.0010587067,1.1479e-09,6.8500236e-07,2.5182266e-07,1.3363886e-09,8.664259e-10,2.8668837e-06,2.3313791e-07
207959,0.003942357,1.3682676e-05,2.540337e-09,1.3661995e-07,0.9720462,0.0014314264,1.743331e-05,1.0971599e-05,0.0029448653,2.8387129e-08,5.613594e-09,0.019293424,1.1505731e-10,1.0324173e-06,3.9059637e-06,0.00028916117,3.778538e-07,2.4664319e-06,2.5698346e-06
207960,0.0026399444,4.139318e-06,2.8941555e-10,1.34498475e-08,0.9681949,0.0016647445,2.265427e-06,1.2158038e-05,0.0031174736,6.018082e-09,1.1336837e-09,0.024321284,1.1270465e-11,1.9413523e-07,2.6606103e-06,3.8398546e-05,1.7739153e-07,9.669776e-07,7.81529e-07
207961,7.2086046e-08,1.0448713e-05,5.624425e-10,2.330557e-09,9.811844e-07,3.581825e-10,2.6560685e-06,0.000120143304,0.0065768217,5.3710373e-08,7.828026e-09,0.006962469,1.619415e-09,1.6583719e-07,0.00016238623,5.999495e-09,0.98615646,5.684749e-09,7.2479456e-06
207962,0.002443555,5.3780775e-05,1.7246082e-07,0.00026138677,3.164643e-07,6.520868e-05,1.2560034e-05,0.0010053379,0.9136657,3.3186214e-07,7.636932e-07,0.037274536,0.00035823006,0.019062746,2.3659456e-06,6.0709713e-06,2.5863933e-06,2.0754474e-05,0.02576361
207963,2.81165e-08,9.602535e-13,3.5903565e-12,1.1304155e-08,3.7090352e-12,3.331299e-10,4.2339455e-08,1.5217419e-05,0.99984956,2.1219766e-08,2.0251043e-09,0.00011464172,2.0724285e-09,1.1001706e-05,3.4956994e-08,3.6479869e-13,2.9886628e-11,1.356234e-09,9.454182e-06
207964,2.1814114e-05,1.0785035e-06,1.2707074e-10,1.0145709e-08,3.404487e-08,0.96040076,8.1486144e-07,0.023041068,0.0004138867,1.4973237e-08,5.433158e-08,0.001910278,1.061272e-07,5.354054e-06,3.959061e-09,3.2964742e-06,3.3105028e-08,1.3706051e-07,0.014201236
207965,0.00026352273,1.9571285e-06,2.2508607e-08,1.8868778e-07,0.0076952763,0.005323313,3.5806938e-06,3.697482e-05,9.4577845e-05,2.4338163e-08,2.8231455e-09,0.0063723964,1.1642906e-08,1.02612226e-07,7.728517e-08,0.980205,3.307477e-07,8.445643e-08,2.5853494e-06
207966,7.959863e-06,2.0725113e-06,2.6337295e-07,9.795145e-07,4.1832433e-08,1.0631932e-08,0.0025303403,3.961932e-07,8.903464e-05,2.5165265e-08,1.0267947e-06,0.08796066,9.339247e-08,0.9093663,1.7551725e-06,2.8782972e-08,9.218701e-09,3.8503904e-06,3.5123343e-05
207967,4.972479e-07,1.7448459e-14,9.4121495e-14,2.6526439e-09,1.419814e-10,1.1618826e-08,4.111684e-06,2.6756197e-05,0.9931403,4.3370918e-10,1.5831451e-12,0.0052332566,1.8193526e-07,0.0015940177,3.4915197e-09,3.653035e-13,1.25072435e-11,1.6562637e-08,9.239382e-07
207968,0.002213783,1.7955325e-06,7.129371e-10,3.57321e-08,0.9673369,0.0077912416,2.2684933e-06,2.2780985e-05,0.0015188911,6.515931e-09,2.1438709e-09,0.021082014,1.577038e-10,1.8266722e-07,7.951898e-07,2.7644499e-05,1.4176162e-07,7.443755e-07,7.365351e-07
207969,4.986752e-05,1.3461533e-08,5.904863e-08,4.1100393e-06,1.968528e-07,4.600695e-08,4.7315693e-06,7.4954773e-06,0.006707856,4.911921e-09,4.8228937e-08,0.4246255,1.2805536e-05,0.5673226,8.6999364e-07,1.9009156e-09,7.638032e-09,2.4543335e-06,0.001261365
207970,6.816974e-07,9.645524e-07,0.00013308665,2.4452635e-05,5.3241816e-08,1.0682065e-09,7.619519e-07,0.00029139966,0.00014662796,9.525938e-10,0.9943236,0.005054125,3.5012553e-07,2.6195085e-06,6.822265e-06,3.7016966e-11,2.0073064e-07,2.5745078e-06,1.1732245e-05
207971,0.00039057503,8.537971e-06,2.2905331e-08,2.3205454e-08,0.9507929,0.029271305,9.811604e-05,2.9545534e-05,0.0018736842,5.678813e-07,1.4961243e-07,0.017515212,1.8172043e-08,8.1779115e-07,1.0619805e-06,4.1332905e-06,1.3132294e-06,7.0456264e-07,1.124576e-05
207972,0.0008786454,8.56662e-10,9.63573e-11,2.821446e-07,8.4954456e-07,0.9788416,3.9232787e-06,8.903847e-05,0.01838581,8.677596e-09,7.8262097e-10,0.0015318756,9.915478e-07,0.0002417062,1.9898283e-09,6.976467e-08,1.6086167e-10,2.0159948e-07,2.5008314e-05
207973,4.4072954e-09,7.655445e-10,3.642884e-10,4.406623e-09,2.7427779e-11,3.2129843e-09,5.141753e-07,6.030256e-05,0.9986533,1.288256e-07,7.090979e-07,0.000112512265,4.812442e-10,7.1755812e-06,1.5015711e-08,1.5277305e-11,7.928038e-10,1.9279809e-09,0.0011653618
207974,2.5740783e-07,4.696563e-07,1.8361298e-09,1.9385298e-09,3.4587177e-07,5.4516136e-08,0.99838626,8.420215e-10,0.00021484446,3.8432268e-07,1.1069479e-08,0.0012031678,4.5503215e-12,0.00019388711,2.915585e-08,2.088267e-07,1.1737628e-10,6.6727075e-08,1.7187178e-08
207975,0.0007079451,3.9819668e-07,1.1872846e-09,3.5206077e-07,1.2468557e-05,0.9671398,6.7115893e-06,9.30444e-05,0.02580235,1.2333768e-07,2.7733506e-08,0.0017872457,4.240939e-06,4.84073e-05,5.0746713e-09,7.2137806e-07,1.860484e-08,3.1065892e-06,0.004392978
207976,7.696947e-08,0.9950675,3.4823408e-11,2.173213e-10,1.4189872e-07,3.1356942e-10,2.3411128e-05,1.9145106e-09,0.00043639896,6.026844e-08,4.7043763e-08,0.0043153428,9.9255595e-12,1.4128878e-07,7.3404976e-07,1.919229e-07,0.00015497995,1.5577335e-09,1.0970247e-06
207977,4.2114184e-08,3.7871607e-06,4.0473424e-07,1.0339096e-06,1.1437705e-09,1.6317325e-06,0.99123466,3.853936e-07,7.1848285e-06,2.9691228e-06,3.5322225e-07,0.0020717748,1.2123681e-08,0.006620452,2.1358487e-07,1.1234884e-05,3.1088536e-09,4.3129327e-05,6.723602e-07
207978,1.0927725e-09,6.283516e-14,1.0501696e-13,1.739441e-09,1.12873246e-13,3.4235718e-12,1.8229498e-09,6.491123e-07,0.99989367,6.538636e-10,1.7970168e-09,0.00010281233,5.501032e-11,2.1938274e-06,1.3123604e-09,2.1641393e-15,6.785661e-13,2.4859968e-11,6.334929e-07
207979,5.834348e-08,4.8609297e-11,2.530274e-10,5.961166e-08,4.8830457e-11,4.503104e-09,1.4955009e-06,5.912909e-06,0.9999517,2.37131e-06,6.2676725e-07,1.499715e-05,1.3497659e-09,1.0267464e-06,3.8840536e-08,2.8361665e-11,2.1208557e-10,1.0014435e-09,2.1675727e-05
207980,0.00054414675,5.0764593e-06,5.0138915e-08,3.3277328e-07,0.012306175,0.9755628,1.391468e-05,6.501543e-05,0.008801892,1.3230351e-06,6.856868e-07,0.0011127822,4.5325473e-06,4.129097e-06,2.0698928e-07,5.0386236e-05,7.6180845e-07,7.675041e-06,0.0015181663
207981,1.0370059e-07,0.990288,2.8092192e-10,1.3867292e-09,2.5708817e-07,4.3482665e-10,7.301472e-05,8.1613125e-09,0.0007499438,1.9719306e-07,3.112945e-07,0.008431069,3.3186162e-10,8.5609634e-07,2.5936672e-06,2.2112646e-07,0.0004496115,5.426743e-09,3.7359316e-06
207982,7.3712145e-05,9.728583e-07,2.5511174e-10,2.0541565e-08,2.6364924e-08,0.8253811,3.8419668e-07,0.1614826,0.00022090573,2.1293015e-08,3.8047773e-08,0.0015917353,4.379213e-08,3.949459e-06,1.4901994e-08,5.779112e-06,3.0784296e-08,4.0863839e-07,0.011238293
207983,3.9122945e-08,1.678461e-08,8.865314e-07,5.5110936e-06,2.090057e-09,4.867232e-11,3.6880286e-07,1.2322439e-05,5.1995015e-05,3.4982614e-11,0.9970765,0.0028496436,2.4754139e-09,6.8501197e-07,4.7770305e-07,1.0625629e-12,1.6273284e-09,1.1166155e-07,1.3410796e-06
207984,0.5793736,0.003458463,1.0075215e-07,2.5076383e-07,9.642485e-08,0.018584874,1.7090794e-07,0.25569063,0.0003975897,1.5036957e-07,2.1517303e-08,0.00069555326,1.3514355e-08,1.3916254e-05,7.435391e-08,5.5761444e-07,2.5789524e-07,5.5333476e-05,0.14172842
207985,0.00017905732,3.1663158e-06,3.4248085e-08,2.1868884e-05,1.0773068e-07,3.4267738e-05,5.6628215e-07,0.0001530253,0.6156,2.1481135e-08,1.6944179e-07,0.03153865,2.2440694e-05,0.3293987,3.386232e-08,1.1193488e-06,1.7246098e-08,2.309993e-05,0.023023756
207986,5.891018e-05,3.393336e-06,2.0953808e-13,1.4233188e-10,3.839873e-06,3.4578985e-08,6.2493324e-05,1.1554304e-09,0.60231334,3.348778e-10,4.001811e-11,0.3967623,2.1595679e-12,0.00013968683,9.153749e-09,8.687511e-08,5.100964e-09,5.8187544e-09,0.0006559273
207987,7.2229996e-05,0.00041873017,2.0154498e-06,2.2286797e-06,4.344736e-08,2.0248958e-06,1.2759585e-06,0.025329292,0.23156191,1.5194789e-07,5.992429e-07,0.041630335,8.134732e-05,0.041326102,1.9943595e-07,2.936922e-07,4.021579e-06,6.5832486e-05,0.65950125
207988,1.2543788e-07,2.0582427e-06,1.5337429e-09,3.9680566e-09,5.9239376e-08,1.7298856e-09,0.9976914,3.6765554e-10,0.00014366207,1.9922582e-07,1.0946402e-08,0.002043179,2.4668186e-12,0.00011912003,7.832704e-08,9.388996e-08,1.2498523e-10,2.5505331e-08,1.0790474e-08
207989,2.9911726e-11,1.2721797e-13,6.6740484e-14,1.2506846e-10,6.2146584e-18,2.93021e-14,4.1509276e-09,1.2774733e-07,0.9999851,4.4784745e-09,2.6832253e-10,8.632515e-06,1.2556639e-13,3.733281e-08,3.7179267e-11,1.9676231e-16,2.9396428e-14,3.6223265e-13,6.2023396e-06
207990,0.104984865,1.5177046e-06,1.1634008e-07,6.3316234e-05,0.00022525572,0.6519386,3.2805172e-05,0.0071694613,0.20414732,5.360284e-06,5.300854e-07,0.029035967,2.4830927e-06,0.00082981336,1.3476177e-05,2.0976154e-07,1.5982474e-07,9.306807e-06,0.0015394682
207991,0.0021217049,0.020986713,1.1870126e-07,3.3284452e-06,1.5374619e-08,5.2735345e-06,2.046571e-06,0.0033203845,0.19085823,3.092457e-07,4.231421e-07,0.090529,2.8001267e-07,0.03662549,3.76103e-08,1.4983239e-07,5.3800286e-06,6.6312975e-07,0.65554047
207992,1.4328478e-07,2.533664e-09,2.1554378e-09,4.5042892e-08,1.2811582e-09,4.4917653e-11,9.9063574e-05,1.15115375e-08,0.00020858385,3.1037267e-11,6.5679147e-09,0.08781248,1.2577792e-08,0.91187006,1.498655e-08,1.2915752e-10,1.0062674e-10,3.7608665e-06,5.8273718e-06
207993,6.713949e-08,5.1569025e-08,3.7756576e-11,6.0903116e-11,4.5979237e-07,1.0791641e-07,0.9990671,1.7167384e-10,0.00046606912,5.991681e-08,6.8457623e-10,0.0004561784,1.0723309e-12,9.767397e-06,6.843425e-10,6.1181595e-08,4.1527307e-12,9.558722e-10,3.8990673e-09
207994,8.011077e-06,5.869475e-08,9.402705e-10,7.2144526e-09,8.896741e-05,8.951272e-06,0.7725747,7.8198305e-08,0.22646776,1.2152177e-07,4.4535827e-08,0.00029936264,1.19307035e-08,0.0005488078,3.302887e-08,6.97029e-07,7.8902684e-10,4.7621118e-08,2.2969396e-06
207995,4.9428604e-07,4.0242008e-07,2.4865217e-09,7.738275e-09,1.7944648e-06,1.6063801e-06,0.99656576,6.2508163e-09,0.0010903289,1.438084e-07,2.1507532e-08,0.0015976223,1.1313079e-10,0.00073975034,1.1628209e-08,1.802373e-06,6.4693015e-11,1.9527825e-07,1.0005485e-07
207996,7.5795846e-08,6.1298852e-12,2.082926e-11,2.1243272e-08,3.157961e-11,2.2314686e-10,1.614043e-07,1.2244064e-05,0.9997743,1.3129136e-07,2.7975625e-08,0.00019581462,2.3992015e-09,5.432799e-06,4.064867e-08,9.729384e-13,1.6993514e-10,6.869659e-10,1.1719535e-05
207997,0.045657728,1.5552943e-05,7.3358024e-08,4.090562e-06,0.83987707,0.005274012,0.00024057912,0.00015200232,0.015951697,7.909848e-07,1.4239933e-07,0.0921812,4.741554e-09,3.732719e-05,0.000110774774,0.00036221129,1.9653103e-06,0.000104176375,2.8665338e-05
207998,0.00019955571,0.0011667878,2.916342e-07,1.6121037e-06,1.8287276e-08,5.0570525e-06,2.2454235e-06,0.00047646067,0.42970112,3.723268e-08,4.0229057e-07,0.017321555,0.00016528303,0.086634256,2.7052268e-08,2.6488192e-07,4.206234e-07,1.7013032e-05,0.46430764
207999,9.646716e-09,2.5557503e-07,4.840099e-10,4.8480164e-10,1.32045e-08,4.0482e-09,0.9995191,1.0383394e-10,1.38597325e-05,8.2221675e-08,1.6233751e-09,0.00038345635,6.4029007e-13,8.3219966e-05,3.937069e-09,2.7013582e-08,7.584112e-12,1.1078658e-08,8.981114e-10
208000,1.3096829e-07,3.353515e-10,1.8113669e-11,6.176423e-08,4.449985e-11,4.6885305e-09,8.878824e-07,6.4541797e-07,0.9999101,4.97913e-07,9.1359816e-08,8.275138e-05,1.13464335e-10,2.471205e-07,1.2488347e-07,2.5804311e-10,2.2863882e-10,2.0657935e-09,4.413678e-06
208001,0.1739726,5.151222e-06,2.0594769e-07,6.1873965e-05,0.077822596,0.106871225,0.0006881507,0.0006177559,0.15002348,6.0166362e-06,5.0527467e-07,0.48837748,2.3607324e-06,0.00029100536,0.00018244416,8.279154e-05,4.8793304e-06,0.00086450565,0.0001249021
208002,1.0191878e-05,9.526351e-09,2.0604311e-08,1.0151349e-05,6.552272e-08,6.9731376e-09,0.00044792655,4.85366e-05,0.022515075,2.2042467e-08,4.6118846e-08,0.8453382,5.4247253e-06,0.13154638,2.2238657e-05,1.7656118e-10,4.1120156e-08,4.5542118e-05,1.0280045e-05
208003,4.7742134e-05,1.4287428e-09,4.8417985e-09,5.402751e-07,1.1024019e-08,5.0009347e-10,4.4049925e-06,2.6128987e-07,0.0002470138,3.0923608e-10,4.553631e-09,0.73580223,2.0932413e-07,0.26386288,7.0398454e-07,1.3164297e-10,2.7405475e-10,1.5654847e-06,3.245033e-05
208004,2.1886973e-07,0.95592827,9.2439905e-09,2.3516813e-09,1.0076667e-05,1.4305088e-08,0.00011139498,1.0631765e-06,0.0012601861,1.3635713e-06,4.1108055e-06,0.005701332,8.763877e-09,7.9944317e-07,9.875737e-06,2.3881287e-06,0.03695936,1.0590123e-08,9.511779e-06
208005,4.823344e-06,2.6669586e-05,1.06745565e-05,1.0033213e-05,1.9079916e-07,4.597874e-06,0.93336517,5.9433255e-06,8.233627e-05,9.722668e-06,1.9410625e-05,0.004905508,2.387454e-07,0.060941488,8.551943e-06,1.7453085e-05,4.0767065e-07,0.0005679258,1.8822144e-05
208006,2.0208968e-10,5.140946e-12,1.966512e-12,1.7332469e-09,2.0415178e-15,5.736693e-12,8.785235e-08,1.646371e-07,0.9999789,9.200299e-08,8.122592e-09,1.5885706e-05,3.760436e-12,3.8616953e-08,4.112984e-10,6.1957783e-14,9.368788e-13,3.195363e-12,4.8209454e-06
208007,8.5104624e-08,2.3005592e-07,6.778929e-10,5.467497e-10,2.5575022e-07,5.9344085e-08,0.9992661,3.4272196e-10,8.200156e-05,1.7365117e-07,2.147103e-09,0.00058393495,3.1648302e-12,6.710239e-05,6.06997e-09,1.588189e-07,2.3146544e-11,1.9930473e-08,4.4998623e-09
208008,1.0977084e-06,1.3516505e-07,2.8119868e-07,8.5216436e-07,3.17544e-08,1.3094917e-08,0.0042571197,3.4729928e-07,2.6744287e-05,9.546282e-09,6.4647885e-08,0.017673902,2.682224e-07,0.97778136,5.5277735e-07,9.446521e-08,2.0232003e-08,0.00022433605,3.2846157e-05
208009,6.3432046e-05,9.672924e-07,3.7106862e-09,3.0253712e-08,0.0005415824,0.00036395108,5.3287913e-06,1.3024375e-06,4.5460558e-05,2.2932891e-09,2.5116669e-09,0.005879136,4.6496806e-10,1.4827968e-07,1.42675285e-08,0.9930977,1.0951777e-08,7.693735e-08,8.746521e-07
208010,0.0036752394,0.00013978513,3.7646394e-08,3.358356e-06,0.84586513,0.0006194666,0.00021145387,1.2094954e-05,0.0016684625,2.1915568e-07,2.369501e-08,0.021831203,1.8878155e-09,7.066702e-06,4.068862e-06,0.1259487,2.7152196e-06,4.0398627e-06,6.7530173e-06
208011,0.00028703306,0.001068427,4.4752568e-07,2.3431055e-06,9.7580655e-09,5.28064e-07,6.670317e-06,0.0012110161,0.26417926,1.383624e-07,2.7875993e-07,0.05407584,1.9689338e-05,0.048098616,2.0628778e-07,1.896733e-07,3.3068113e-06,3.0323325e-05,0.6310156
208012,4.800351e-06,4.0336e-05,1.4245978e-09,5.3168008e-09,9.627538e-07,3.5110705e-08,0.8926278,9.929776e-09,0.057766147,6.779755e-08,4.349815e-08,0.041652553,3.4089415e-10,0.007868581,3.7141226e-07,6.657226e-08,1.5108244e-08,5.11118e-06,3.301995e-05
208013,0.00050389906,3.7485703e-09,2.0228799e-10,5.789318e-07,8.67091e-07,0.94370013,6.4929145e-06,0.00012729537,0.05432551,1.5947224e-08,4.816841e-09,0.0009982261,1.3001467e-06,0.0002524699,7.1055632e-09,2.0899643e-07,6.9940104e-10,1.0181238e-06,8.1959275e-05
208014,2.6622923e-08,2.2026744e-10,2.6859645e-11,1.2051913e-08,3.6762758e-14,3.033113e-11,2.6437301e-09,0.00022526359,0.9946516,1.076609e-09,2.0913438e-08,0.00031190456,3.844798e-10,0.000103707105,1.0153473e-08,2.3964544e-14,5.45762e-11,5.426217e-09,0.004707331
208015,9.915986e-06,2.9375642e-05,1.6876145e-08,5.616144e-07,6.936278e-10,3.6943593e-08,6.4463075e-07,4.7571025e-06,0.40394482,6.2056255e-10,8.326122e-08,0.05639739,2.2865042e-06,0.49754956,4.111714e-08,3.1049105e-08,2.424372e-09,9.59598e-05,0.041964594
208016,5.872219e-05,4.2801683e-05,6.0878773e-09,1.2213807e-09,1.4177333e-11,2.2958862e-07,7.5462536e-10,0.5429264,0.00053706765,3.5620337e-11,1.5994047e-09,0.004153889,2.6496172e-09,1.5404918e-05,3.0429854e-09,4.2790674e-10,4.266601e-09,0.00018479017,0.45208067
208017,4.9108884e-10,1.664838e-08,6.414353e-08,6.485326e-07,1.3948061e-10,7.9357696e-13,2.5267485e-07,2.3645619e-07,1.4703324e-05,9.176782e-13,0.9992151,0.00076869904,9.885074e-11,1.4406524e-07,3.932969e-08,8.209691e-14,1.3754996e-09,1.0317183e-08,7.698985e-08
208018,0.0010469693,0.016920628,4.8248157e-08,4.0909235e-06,6.4094646e-10,2.3097864e-07,1.0615016e-05,5.0694412e-05,0.21909828,8.48853e-08,7.669699e-08,0.054121174,8.8146334e-07,0.04054047,1.721306e-08,3.2415826e-08,7.6210847e-07,8.53056e-06,0.66819644
208019,1.7549523e-08,4.530882e-08,3.7497065e-07,3.661729e-06,1.5325684e-09,3.410658e-11,3.1381285e-07,3.1186748e-06,1.339129e-05,9.9466355e-12,0.9973591,0.0026186537,1.3923807e-09,1.5295855e-07,5.733908e-07,7.0932854e-13,4.3101887e-09,6.2204464e-08,3.4212002e-07
208020,0.0006751195,0.021983854,6.2671063e-07,9.912126e-06,1.5071057e-08,4.363168e-08,0.00011648178,6.4287546e-05,0.062134195,4.2081847e-06,5.368572e-07,0.4560157,7.572821e-07,0.007140132,7.453319e-07,1.2085827e-07,3.1721862e-05,2.3061797e-05,0.4517984
208021,2.5141223e-06,4.2209804e-06,9.167376e-07,1.210941e-06,8.9231094e-08,9.998552e-07,0.93941873,1.9060553e-06,0.00028646018,2.3790092e-06,2.5419428e-07,0.0021683667,1.731972e-09,0.058065537,1.25343995e-05,6.680794e-06,1.0176035e-08,2.6783642e-05,4.4290726e-07
208022,2.5278932e-09,3.8492445e-08,1.850425e-11,2.6754595e-11,3.4733911e-09,5.1812116e-10,0.9996679,1.0577485e-11,1.2183383e-05,1.23672725e-08,1.279259e-10,0.0002907256,1.0995807e-14,2.9196384e-05,8.396714e-10,5.8232077e-09,6.06698e-13,1.575309e-09,1.323641e-10
208023,0.0012195971,6.7494198e-06,2.9480953e-09,2.0851962e-09,1.0240353e-11,7.6906545e-08,2.7835049e-11,0.63699466,0.00014027233,3.985497e-12,8.157262e-10,0.0015296752,2.6334462e-10,7.0053534e-06,1.0408691e-09,1.083017e-11,7.8710805e-10,0.000600681,0.3595013
208024,0.00012176604,1.6689728e-06,4.50553e-08,8.488492e-06,7.406001e-05,6.9375295e-05,0.0043300125,8.0560994e-07,0.8215549,4.6844764e-07,1.4120937e-07,0.029000895,5.7712077e-06,0.14455795,7.0866395e-06,1.962075e-05,2.8330152e-07,5.686184e-06,0.00024101953
208025,4.2404484e-09,6.5067675e-06,2.5153856e-08,4.043543e-08,1.2845507e-10,3.9903483e-08,0.99530196,2.4912211e-08,1.5055097e-05,4.4918832e-07,7.8053354e-08,0.0017655082,4.874507e-11,0.00290889,3.081076e-07,3.7222333e-07,6.0979094e-10,6.8677423e-07,9.163279e-08
208026,0.0010012125,0.0061806953,1.6271464e-08,1.4003415e-07,7.87246e-10,2.9102907e-07,5.9612756e-07,2.0494546e-05,0.08743202,1.8764668e-08,1.33752005e-08,0.008114688,7.509225e-08,0.021867678,3.0300558e-09,1.0726961e-08,4.4458623e-08,3.0708868e-06,0.87537897
208027,1.0619853e-09,5.2200517e-07,4.439977e-06,0.00040368203,2.1541687e-11,3.604986e-12,1.5709472e-07,1.4889608e-07,6.233872e-05,1.2021562e-11,0.9978872,0.0016390549,4.72142e-10,2.0202145e-07,9.7977995e-08,4.913373e-12,9.1670294e-10,1.5162927e-06,6.042375e-07
208028,1.6132324e-09,4.6620926e-08,3.1144248e-07,1.006773e-05,4.6557785e-10,9.767212e-12,3.319277e-07,3.9085998e-07,8.109902e-06,3.8518073e-12,0.99922943,0.0007506276,3.1409758e-10,1.9056334e-07,1.9181212e-07,1.8015667e-12,1.1612721e-09,6.5109234e-08,1.2152351e-07
